text,total_words,num_nouns,num_verbs,num_adjs,avg_word_len
"I love when I love stories Sherlock Holmes, Arthur Conan Doyle, writer Arthur Conan Doyle, Sherlock Holmes, this is a very good book and adventure type books also I love the book very much this",39,17,4,1,4.076923076923077
"I have a lot of favorite days, but one of the best days of my life was graduating high school. And I think what made this day special was I felt a sense of success and accomplishment. And I felt very proud of myself and the subject when I think about this day.",57,11,9,5,3.6491228070175437
"My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in line and there are some waiting for the doctor and some patient who are going to have their procedure like they will have a surgery and it's a very busy environment because some patients have a critical illness and it's not easy to be in a hospital.",85,16,18,3,3.8941176470588235
"A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a play set with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber or a mix of all of them. It might be a school, so there might be teachers watching the kids, or it might be a park where there are parents watching the kids. There's usually a variety of activities to do depending on the age of the kids. For example, there's some equipment that is pretty low to the ground for kids who just started walking. And sometimes there are activities with steps and taller slides for the older children.",154,41,19,2,3.7857142857142856
"The best day of my life are the most days when I'm spending my time with my family doing what we love, driving to a countryside, enjoying views, enjoying moments, having picnic apart, having karaoke, having singing our favorite songs, well-driving, and especially when we are together, we just love to enjoy the moment each and every day.",69,13,15,3,4.072463768115942
"My favourite place to visit is at my man's. The travel destination is quite long as it takes four hours. But I'm excited because I get to see my man. The local foods are probably the ones that she makes. She makes the mean curry, which I love very much. The season that I enjoy most at my man's is probably summer because she lives in a very rural area in a bungalow, which is surrounded by greenery, beautiful plants, wonderful garden, lots of different insects, bees, caterpillars, buzzing around animals at night like owls. It's a lovely magical place to be.",121,25,19,9,3.8016528925619837
"My favorite place is in Andhra Pradesh. It is in Chetodistic. It is the temple of Lord Ventechwara Swami. It has seven hills to visit the temple. It is a good place to receive the Tirumala. For India here, crowds of people to visit the Lord Ventechwara Swami, in Tirumala, have a lot of places to visit the tourist. In Tirumala, Ladwizha is the famous.",76,24,11,3,3.789473684210526
"When walking through the airport, you can see big windows as you walk through the gates, which are numbered A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty free stores and buy as many souvenirs as you want and as many snacks as you want to get on the plane. Once you get to your gate, you can sit down on the chairs and enjoy some time before your plane takes off and they call your name.",108,19,19,4,3.574074074074074
"The school playground is a space where children and gays in organizing games with pre-existing rules and procedures, as well as improvising games created in the moment. It is an important setting for children to develop social behaviours, physical activity and thinking skills. Children mobilize and constrain their own game participation by proposing and negotiating rules influencing the participation of others. Outdoor recreation activities during school recess can contribute to a child's recommended physical activity, participation. The spirits may occur in the playground and children, and may tell on each other which is the cause of concern for teachers and children. The school playground can promote physical activity for large number of children. Overall, the school playground is a crucial setting.",134,47,16,11,5.164179104477612
"To be honest, I love watching movies. I think it's like the best entertainer and stress-buster for me. And I'll definitely take this opportunity to talk about the movie and that is Thareza Meenpur. I watched it hardly one month ago as my friend recommended me to watch it. It's a family movie and we all family members were free. It was Sunday so we decided to watch this on Netflix. The movie is a famous Hollywood actor, American who is actually a favorite as well. This movie is about a little child who is suffering from a very serious problem and it's very...",118,22,22,7,3.906779661016949
